INFO:2024-07-26 10:05:43,312 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-26 10:05:43,312 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 10:05:44,055 | Task: [1], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: cool some egg and put it in microwave., Action: go to microwave 1
INFO:2024-07-26 10:05:45,540 | Task: [1], Iter: [1], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 10:05:46,717 | Task: [1], Iter: [2], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: close microwave 1
INFO:2024-07-26 10:05:48,350 | Task: [1], Iter: [3], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-26 10:05:49,692 | Task: [1], Iter: [4], Obs: You arrive at loc 31. On the garbagecan 1, you see a soapbottle 1., Action: go to fridge 1
INFO:2024-07-26 10:05:51,191 | Task: [1], Iter: [5], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 10:05:52,429 | Task: [1], Iter: [6], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a potato 2, a potato 1, a tomato 3, a tomato 2, and a tomato 1., Action: close fridge 1
INFO:2024-07-26 10:05:53,978 | Task: [1], Iter: [7], Obs: You close the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-26 10:05:55,211 | Task: [1], Iter: [8], Obs: You arrive at loc 14. On the sinkbasin 1, you see a cup 2., Action: go to diningtable 1
INFO:2024-07-26 10:05:56,958 | Task: [1], Iter: [9], Obs: You arrive at loc 20. On the diningtable 1, you see a apple 3, a apple 2, a butterknife 2, a cup 1, a dishsponge 2, a egg 1, a fork 1, a lettuce 1, a papertowelroll 1, a soapbottle 2, and a spatula 2., Action: take egg 1 from diningtable 1
INFO:2024-07-26 10:05:58,194 | Task: [1], Iter: [10], Obs: You pick up the egg 1 from the diningtable 1., Action: go to fridge 1
