INFO:2024-07-25 15:41:50,694 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 15:41:50,694 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 15:41:51,288 | Task: [1], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a cold potato in the microwave.., Action: go to sinkbasin 1
INFO:2024-07-25 15:41:55,360 | Task: [1], Iter: [1], Obs: You arrive at loc 14. On the sinkbasin 1, you see a cup 2., Action: go to microwave 1
INFO:2024-07-25 15:41:58,068 | Task: [1], Iter: [2], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 15:42:01,782 | Task: [1], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: close microwave 1
INFO:2024-07-25 15:42:07,807 | Task: [1], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 15:42:10,007 | Task: [1], Iter: [5], Obs: You arrive at loc 31. On the garbagecan 1, you see a soapbottle 1., Action: go to fridge 1
INFO:2024-07-25 15:42:16,229 | Task: [1], Iter: [6], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 15:42:21,271 | Task: [1], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a potato 2, a potato 1, a tomato 3, a tomato 2, and a tomato 1., Action: take potato 1 from fridge 1
INFO:2024-07-25 15:42:26,096 | Task: [1], Iter: [8], Obs: You pick up the potato 1 from the fridge 1., Action: cool potato 1 with fridge 1
INFO:2024-07-25 15:42:30,383 | Task: [1], Iter: [9], Obs: You cool the potato 1 using the fridge 1., Action: close fridge 1
INFO:2024-07-25 15:42:35,624 | Task: [1], Iter: [10], Obs: You close the fridge 1., Action: go to microwave 1
INFO:2024-07-25 15:42:41,435 | Task: [1], Iter: [11], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 15:42:51,274 | Task: [1], Iter: [12], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: put potato 1 in/on microwave 1
INFO:2024-07-25 15:43:02,038 | Task: [1], Iter: [13], Obs: You put the potato 1 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-25 15:43:08,457 | Task: [1], Iter: [14], Obs: You close the microwave 1., Action: go to sinkbasin 1
INFO:2024-07-25 15:43:14,712 | Task: [1], Iter: [15], Obs: You arrive at loc 14. On the sinkbasin 1, you see a cup 2., Action: go to garbagecan 1
INFO:2024-07-25 15:43:19,289 | Task: [1], Iter: [16], Obs: You arrive at loc 31. On the garbagecan 1, you see a soapbottle 1., Action: go to fridge 1
INFO:2024-07-25 15:43:22,549 | Task: [1], Iter: [17], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 15:43:27,686 | Task: [1], Iter: [18], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a potato 2, a tomato 3, a tomato 2, and a tomato 1., Action: take potato 2 from fridge 1
INFO:2024-07-25 15:43:30,990 | Task: [1], Iter: [19], Obs: You pick up the potato 2 from the fridge 1., Action: cool potato 2 with fridge 1
INFO:2024-07-25 15:43:34,392 | Task: [1], Iter: [20], Obs: You cool the potato 2 using the fridge 1., Action: close fridge 1
INFO:2024-07-25 15:43:38,914 | Task: [1], Iter: [21], Obs: You close the fridge 1., Action: go to microwave 1
INFO:2024-07-25 15:43:40,811 | Task: [1], Iter: [22], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 15:43:44,590 | Task: [1], Iter: [23], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1, and a potato 1., Action: put potato 2 in/on microwave 1
