INFO:2024-07-25 09:39:00,636 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 09:39:00,636 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 09:39:01,177 | Task: [1], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a cold egg in the microwave.., Action: go to sinkbasin 1
INFO:2024-07-25 09:39:16,678 | Task: [1], Iter: [1], Obs: You arrive at loc 14. On the sinkbasin 1, you see a cup 2., Action: go to microwave 1
INFO:2024-07-25 09:39:33,678 | Task: [1], Iter: [2], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 09:39:52,758 | Task: [1], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: close microwave 1
INFO:2024-07-25 09:40:09,137 | Task: [1], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 09:40:17,115 | Task: [1], Iter: [5], Obs: You arrive at loc 31. On the garbagecan 1, you see a soapbottle 1., Action: go to fridge 1
INFO:2024-07-25 09:40:24,916 | Task: [1], Iter: [6], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 09:40:40,978 | Task: [1], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a potato 2, a potato 1, a tomato 3, a tomato 2, and a tomato 1., Action: close fridge 1
INFO:2024-07-25 09:40:53,848 | Task: [1], Iter: [8], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-25 09:41:05,636 | Task: [1], Iter: [9], Obs: You arrive at loc 32. On the countertop 1, you see a bread 1, and a knife 1., Action: go to countertop 2
INFO:2024-07-25 09:41:20,965 | Task: [1], Iter: [10], Obs: You arrive at loc 40. On the countertop 2, you see a knife 2, a peppershaker 1, a plate 1, and a spatula 1., Action: go to countertop 3
INFO:2024-07-25 09:41:40,129 | Task: [1], Iter: [11], Obs: You arrive at loc 8. On the countertop 3, you see a butterknife 1, a dishsponge 1, a knife 3, a pan 1, and a peppershaker 2., Action: go to diningtable 1
INFO:2024-07-25 09:41:57,634 | Task: [1], Iter: [12], Obs: You arrive at loc 20. On the diningtable 1, you see a apple 3, a apple 2, a butterknife 2, a cup 1, a dishsponge 2, a egg 1, a fork 1, a lettuce 1, a papertowelroll 1, a soapbottle 2, and a spatula 2., Action: take egg 1 from diningtable 1
INFO:2024-07-25 09:42:10,907 | Task: [1], Iter: [13], Obs: You pick up the egg 1 from the diningtable 1., Action: go to fridge 1
INFO:2024-07-25 09:42:21,490 | Task: [1], Iter: [14], Obs: You arrive at loc 1. The fridge 1 is closed., Action: cool egg 1 with fridge 1
INFO:2024-07-25 09:42:32,293 | Task: [1], Iter: [15], Obs: You cool the egg 1 using the fridge 1., Action: go to microwave 1
INFO:2024-07-25 09:42:41,598 | Task: [1], Iter: [16], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 09:42:53,581 | Task: [1], Iter: [17], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: put egg 1 in/on microwave 1
INFO:2024-07-25 09:43:05,361 | Task: [1], Iter: [18], Obs: You put the egg 1 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-25 09:43:17,531 | ###current task: [1]:[pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-1/trial_T20190907_222640_487432], Success:[1] SR:[1.0]
INFO:2024-07-25 09:43:17,531 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 09:43:17,778 | Task: [2], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put the heated mug in the coffee maker., Action: go to toaster 1
INFO:2024-07-25 09:43:29,392 | Task: [2], Iter: [1], Obs: You arrive at loc 12. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 09:43:41,717 | Task: [2], Iter: [2], Obs: You arrive at loc 21. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-25 09:43:56,624 | Task: [2], Iter: [3], Obs: Nothing happens., Action: go to stoveburner 3
INFO:2024-07-25 09:44:15,946 | Task: [2], Iter: [4], Obs: You arrive at loc 40. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 09:44:27,366 | Task: [2], Iter: [5], Obs: Nothing happens., Action: go to sinkbasin 1
INFO:2024-07-25 09:44:38,128 | Task: [2], Iter: [6], Obs: You arrive at loc 3. On the sinkbasin 1, you see a butterknife 2, a cup 1, a dishsponge 1, a pot 1, and a potato 1., Action: go to shelf 1
INFO:2024-07-25 09:44:50,394 | Task: [2], Iter: [7], Obs: You arrive at loc 26. On the shelf 1, you see a creditcard 1., Action: go to shelf 2
INFO:2024-07-25 09:45:03,133 | Task: [2], Iter: [8], Obs: You arrive at loc 29. On the shelf 2, you see a vase 1., Action: go to shelf 3
INFO:2024-07-25 09:45:18,248 | Task: [2], Iter: [9], Obs: You arrive at loc 24. On the shelf 3, you see nothing., Action: go to microwave 1
INFO:2024-07-25 09:45:35,817 | Task: [2], Iter: [10], Obs: You arrive at loc 23. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 09:45:46,664 | Task: [2], Iter: [11], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a cup 3., Action: close microwave 1
INFO:2024-07-25 09:45:59,342 | Task: [2], Iter: [12], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 09:46:16,263 | Task: [2], Iter: [13], Obs: You arrive at loc 9. On the garbagecan 1, you see a apple 2, a egg 2, and a glassbottle 2., Action: go to fridge 1
INFO:2024-07-25 09:46:31,377 | Task: [2], Iter: [14], Obs: You arrive at loc 15. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 09:46:41,229 | Task: [2], Iter: [15], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a mug 1, a pan 1, and a tomato 2., Action: take mug 1 from fridge 1
INFO:2024-07-25 09:46:50,636 | Task: [2], Iter: [16], Obs: You pick up the mug 1 from the fridge 1., Action: go to microwave 1
INFO:2024-07-25 09:47:02,074 | Task: [2], Iter: [17], Obs: You arrive at loc 23. The microwave 1 is closed., Action: heat mug 1 with microwave 1
INFO:2024-07-25 09:47:14,924 | Task: [2], Iter: [18], Obs: You heat the mug 1 using the microwave 1., Action: look
INFO:2024-07-25 09:47:24,562 | Task: [2], Iter: [19], Obs: You are facing the microwave 1. Next to it, you see nothing., Action: go to coffeemachine 1
INFO:2024-07-25 09:47:38,898 | Task: [2], Iter: [20], Obs: You arrive at loc 8. On the coffeemachine 1, you see a mug 2., Action: put mug 1 in/on coffeemachine 1
INFO:2024-07-25 09:47:51,885 | Task: [2], Iter: [21], Obs: You put the mug 1 in/on the coffeemachine 1., Action: examine coffeemachine 1
INFO:2024-07-25 09:48:09,220 | ###current task: [2]:[pick_heat_then_place_in_recep-Mug-None-Cabinet-3/trial_T20190909_014639_335717], Success:[2] SR:[1.0]
INFO:2024-07-25 09:48:09,221 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 09:48:09,462 | Task: [3], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

