INFO:2024-07-25 09:34:11,701 | ###current task: [0]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528], Success:[0] SR:[0]
INFO:2024-07-25 09:34:11,701 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 09:34:12,285 | Task: [1], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a heated apple in the trash can.., Action: go to sinkbasin 1
INFO:2024-07-25 09:34:31,880 | Task: [1], Iter: [1], Obs: You arrive at loc 29. On the sinkbasin 1, you see a egg 3, a egg 2, a potato 2, and a tomato 2., Action: go to countertop 1
INFO:2024-07-25 09:34:51,492 | Task: [1], Iter: [2], Obs: You arrive at loc 12. On the countertop 1, you see a cellphone 1, a mug 2, a pan 2, and a tomato 1., Action: go to countertop 2
INFO:2024-07-25 09:35:04,874 | Task: [1], Iter: [3], Obs: You arrive at loc 22. On the countertop 2, you see a cellphone 3, a creditcard 1, a dishsponge 1, a lettuce 3, a lettuce 1, a plate 2, a spatula 2, and a spatula 1., Action: go to countertop 3
INFO:2024-07-25 09:35:18,686 | Task: [1], Iter: [4], Obs: You arrive at loc 6. On the countertop 3, you see a bread 2, a butterknife 2, a butterknife 1, a egg 1, a glassbottle 3, a houseplant 1, a knife 1, a peppershaker 3, a pot 1, a spoon 1, a statue 1, and a vase 3., Action: go to microwave 1
INFO:2024-07-25 09:35:37,264 | Task: [1], Iter: [5], Obs: You arrive at loc 17. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 09:35:50,828 | Task: [1], Iter: [6], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 09:36:10,154 | Task: [1], Iter: [7], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 09:36:21,661 | Task: [1], Iter: [8], Obs: You arrive at loc 31. On the garbagecan 1, you see a apple 2, and a apple 1., Action: take apple 2 from garbagecan 1
INFO:2024-07-25 09:36:36,846 | Task: [1], Iter: [9], Obs: You pick up the apple 2 from the garbagecan 1., Action: go to microwave 1
INFO:2024-07-25 09:36:50,253 | Task: [1], Iter: [10], Obs: You arrive at loc 17. The microwave 1 is closed., Action: heat apple 2 with microwave 1
INFO:2024-07-25 09:37:06,409 | Task: [1], Iter: [11], Obs: You heat the apple 2 using the microwave 1., Action: go to trashcan 1
INFO:2024-07-25 09:37:25,945 | Task: [1], Iter: [12], Obs: Nothing happens., Action: put apple 2 in/on trashcan 1
INFO:2024-07-25 09:37:42,000 | Task: [1], Iter: [13], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-25 09:37:54,873 | Task: [1], Iter: [14], Obs: You arrive at loc 28. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 09:38:07,516 | Task: [1], Iter: [15], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a cellphone 2, and a fork 1., Action: close drawer 1
INFO:2024-07-25 09:38:21,390 | Task: [1], Iter: [16], Obs: You close the drawer 1., Action: go to trashcan 1
INFO:2024-07-25 09:38:38,375 | Task: [1], Iter: [17], Obs: Nothing happens., Action: put apple 2 in/on trashcan 1
