INFO:2024-07-24 22:10:12,034 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 22:10:12,034 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:10:12,639 | Task: [1], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 23, a cabinet 22, a cabinet 21, a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a diningtable 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a cold potato in the microwave.., Action: go to sinkbasin 1
INFO:2024-07-24 22:10:15,415 | Task: [1], Iter: [1], Obs: You arrive at loc 14. On the sinkbasin 1, you see a cup 2., Action: go to microwave 1
INFO:2024-07-24 22:10:17,232 | Task: [1], Iter: [2], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 22:10:18,710 | Task: [1], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: close microwave 1
INFO:2024-07-24 22:10:20,019 | Task: [1], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 22:10:21,470 | Task: [1], Iter: [5], Obs: You arrive at loc 31. On the garbagecan 1, you see a soapbottle 1., Action: go to fridge 1
INFO:2024-07-24 22:10:22,616 | Task: [1], Iter: [6], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 22:10:24,343 | Task: [1], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a potato 2, a potato 1, a tomato 3, a tomato 2, and a tomato 1., Action: take potato 1 from fridge 1
INFO:2024-07-24 22:10:25,925 | Task: [1], Iter: [8], Obs: You pick up the potato 1 from the fridge 1., Action: cool potato 1 with fridge 1
INFO:2024-07-24 22:10:27,353 | Task: [1], Iter: [9], Obs: You cool the potato 1 using the fridge 1., Action: close fridge 1
INFO:2024-07-24 22:10:28,812 | Task: [1], Iter: [10], Obs: You close the fridge 1., Action: go to microwave 1
INFO:2024-07-24 22:10:30,737 | Task: [1], Iter: [11], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 22:10:32,064 | Task: [1], Iter: [12], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: put potato 1 in/on microwave 1
INFO:2024-07-24 22:10:33,588 | Task: [1], Iter: [13], Obs: You put the potato 1 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-24 22:10:35,383 | Task: [1], Iter: [14], Obs: You close the microwave 1., Action: go to sinkbasin 1
INFO:2024-07-24 22:10:36,710 | Task: [1], Iter: [15], Obs: You arrive at loc 14. On the sinkbasin 1, you see a cup 2., Action: go to garbagecan 1
INFO:2024-07-24 22:10:38,204 | Task: [1], Iter: [16], Obs: You arrive at loc 31. On the garbagecan 1, you see a soapbottle 1., Action: go to fridge 1
INFO:2024-07-24 22:10:40,087 | Task: [1], Iter: [17], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 22:10:42,110 | Task: [1], Iter: [18], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a potato 2, a tomato 3, a tomato 2, and a tomato 1., Action: take potato 2 from fridge 1
INFO:2024-07-24 22:10:43,569 | Task: [1], Iter: [19], Obs: You pick up the potato 2 from the fridge 1., Action: cool potato 2 with fridge 1
INFO:2024-07-24 22:10:45,177 | Task: [1], Iter: [20], Obs: You cool the potato 2 using the fridge 1., Action: close fridge 1
INFO:2024-07-24 22:10:46,468 | Task: [1], Iter: [21], Obs: You close the fridge 1., Action: go to microwave 1
INFO:2024-07-24 22:10:47,852 | Task: [1], Iter: [22], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 22:10:49,588 | Task: [1], Iter: [23], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1, and a potato 1., Action: put potato 2 in/on microwave 1
INFO:2024-07-24 22:10:51,210 | Task: [1], Iter: [24], Obs: You put the potato 2 in/on the microwave 1., Action: close microwave 1
INFO:2024-07-24 22:10:52,894 | Task: [1], Iter: [25], Obs: You close the microwave 1., Action: go to sinkbasin 1
INFO:2024-07-24 22:10:54,457 | Task: [1], Iter: [26], Obs: You arrive at loc 14. On the sinkbasin 1, you see a cup 2., Action: go to garbagecan 1
INFO:2024-07-24 22:10:55,814 | Task: [1], Iter: [27], Obs: You arrive at loc 31. On the garbagecan 1, you see a soapbottle 1., Action: go to fridge 1
INFO:2024-07-24 22:10:57,171 | Task: [1], Iter: [28], Obs: You arrive at loc 1. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 22:10:59,438 | Task: [1], Iter: [29], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a tomato 3, a tomato 2, and a tomato 1., Action: close fridge 1
INFO:2024-07-24 22:11:01,038 | Task: [1], Iter: [30], Obs: You close the fridge 1., Action: go to diningtable 1
INFO:2024-07-24 22:11:07,054 | ###current task: [1]:[pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-1/trial_T20190907_222640_487432], Success:[0] SR:[0]
INFO:2024-07-24 22:11:07,054 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:11:07,267 | Task: [2], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

