INFO:2024-07-24 22:25:23,730 | ###current task: [0]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528], Success:[0] SR:[0]
INFO:2024-07-24 22:25:23,730 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:25:24,202 | Task: [1], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a heated apple in the trash can.., Action: go to sinkbasin 1
INFO:2024-07-24 22:25:27,318 | Task: [1], Iter: [1], Obs: You arrive at loc 29. On the sinkbasin 1, you see a egg 3, a egg 2, a potato 2, and a tomato 2., Action: go to microwave 1
INFO:2024-07-24 22:25:28,376 | Task: [1], Iter: [2], Obs: You arrive at loc 17. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 22:25:32,323 | Task: [1], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-24 22:25:33,438 | Task: [1], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 22:25:34,914 | Task: [1], Iter: [5], Obs: You arrive at loc 31. On the garbagecan 1, you see a apple 2, and a apple 1., Action: take apple 2 from garbagecan 1
INFO:2024-07-24 22:25:36,040 | Task: [1], Iter: [6], Obs: You pick up the apple 2 from the garbagecan 1., Action: go to microwave 1
INFO:2024-07-24 22:25:37,490 | Task: [1], Iter: [7], Obs: You arrive at loc 17. The microwave 1 is closed., Action: heat apple 2 with microwave 1
INFO:2024-07-24 22:25:38,538 | Task: [1], Iter: [8], Obs: You heat the apple 2 using the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 22:25:39,950 | Task: [1], Iter: [9], Obs: You arrive at loc 31. On the garbagecan 1, you see a apple 1., Action: put apple 2 in/on garbagecan 1
INFO:2024-07-24 22:25:41,032 | Task: [1], Iter: [10], Obs: You put the apple 2 in/on the garbagecan 1., Action: examine garbagecan 1
INFO:2024-07-24 22:25:44,410 | ###current task: [1]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145143_820541], Success:[1] SR:[1.0]
INFO:2024-07-24 22:25:44,410 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 22:25:44,682 | Task: [2], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a warmed up apple in the trash can.., Action: go to sinkbasin 1
INFO:2024-07-24 22:25:46,562 | Task: [2], Iter: [1], Obs: You arrive at loc 28. On the sinkbasin 1, you see a apple 3, a egg 3, a fork 1, a glassbottle 1, a potato 3, a potato 2, and a spatula 3., Action: take apple 3 from sinkbasin 1
INFO:2024-07-24 22:25:47,826 | Task: [2], Iter: [2], Obs: You pick up the apple 3 from the sinkbasin 1., Action: go to microwave 1
INFO:2024-07-24 22:25:49,357 | Task: [2], Iter: [3], Obs: You arrive at loc 16. The microwave 1 is closed., Action: heat apple 3 with microwave 1
INFO:2024-07-24 22:25:51,230 | Task: [2], Iter: [4], Obs: You heat the apple 3 using the microwave 1., Action: go to trash can 1
INFO:2024-07-24 22:25:52,408 | Task: [2], Iter: [5], Obs: Nothing happens., Action: put apple 3 in/on trash can 1
INFO:2024-07-24 22:25:53,801 | Task: [2], Iter: [6], Obs: Nothing happens., Action: go to countertop 2
INFO:2024-07-24 22:25:55,556 | Task: [2], Iter: [7], Obs: You arrive at loc 21. On the countertop 2, you see a cellphone 1, a lettuce 1, a soapbottle 1, a spatula 2, a spoon 1, and a tomato 2., Action: go to trash can 1
INFO:2024-07-24 22:25:56,778 | Task: [2], Iter: [8], Obs: Nothing happens., Action: put apple 3 in/on trash can 1
INFO:2024-07-24 22:25:58,250 | Task: [2], Iter: [9], Obs: Nothing happens., Action: go to countertop 1
